ID,カテゴリ,画面,テスト項目,前提条件,手順,期待結果,実行結果,ステータス,備考,実施日
T001,認証,/login,未ログイン時のログイン画面表示,ログアウト状態,/loginにアクセス,メール・パスワード入力欄とログインボタンが表示される,,,,
T002,認証,/login,正常ログイン,シード済み,admin@example.com / password123 でログイン,/dashboardへ遷移しサイドバーに名前が表示される,,,,
T003,認証,/login,誤ったパスワードでログイン失敗,シード済み,admin@example.com / wrongpass でログイン,エラーメッセージが表示されログイン状態にならない,,,,
T004,認証,/login,メール未入力でログイン,ログアウト状態,メールを空欄のままログインボタンを押す,バリデーションエラーが表示される,,,,
T005,認証,/login,レート制限動作,ログアウト状態,誤ったパスワードで連続5回以上ログイン試行,一定回数で「試行回数超過」エラーが表示される,,,,
T006,認証,/register,新規ユーザー登録,ログアウト状態,/registerからメール/名前/パスワード入力して登録,登録成功後にログイン状態で/dashboardへ遷移,,,,
T007,認証,任意,サイドバー左下ログアウト,ログイン状態,サイドバー左下のログアウトボタンをクリックし確認ダイアログでOK,確認ダイアログが表示されOKでログイン画面へ遷移しセッションが消える,,,,
T008,認証,/profile,未ログイン時のリダイレクト,ログアウト状態,/profileに直接アクセス,/loginへリダイレクトされる,,,,
T014,認証,任意,ヘッダー右上ログアウト確認ダイアログ(回帰),ログイン状態,ヘッダー右上のアバターをクリック→ドロップダウンの「ログアウト」をクリック,「ログアウトしますか？」確認ダイアログが表示され、キャンセルで閉じ、ログアウトで /login に遷移しセッションが消える,,,,
T015,認証,任意,ログアウト確認ダイアログのキャンセル,ログイン状態,サイドバー左下/ヘッダー右上いずれかのログアウトを押し確認ダイアログでキャンセル,ダイアログが閉じログイン状態が維持される(画面遷移しない),,,,
T100,ダッシュボード,/dashboard,初期表示,ログイン状態,/dashboardへ遷移,全体の進捗・プロジェクト一覧・最近のタスクが表示される,,,,
T101,ダッシュボード,/dashboard,全体の進捗グラフ,データあり,進捗バーを確認,完了タスク/進行中タスク/レビュー中タスク/未対応タスクの件数が正しく表示される,,,,
T102,ダッシュボード,/dashboard,プロジェクトカードリンク,データあり,プロジェクトカードをクリック,該当プロジェクト詳細画面へ遷移,,,,
T103,ダッシュボード,/dashboard,最近のタスククリック,データあり,最近のタスク行をクリック,該当タスク詳細ダイアログが開く,,,,
T104,ダッシュボード,/dashboard,統計カードのラベル明示(回帰),ログイン状態,ヒーロー部と統計カード5枚のラベルを確認,「未対応タスク」「完了タスク」「進行中タスク」「レビュー中タスク」と対象がタスクであることが明示されている(プロジェクトと混同しない),,,,
T105,ダッシュボード,/dashboard,レビュー中タスク独立カウント(回帰),IN_REVIEW タスクが存在,ヒーロー部/統計カードのレビュー中タスク件数を確認,IN_REVIEW のタスク件数が独立して表示される,,,,
T106,ダッシュボード,/dashboard,未対応タスク独立カウント(回帰),TODO タスクが存在,統計カード「未対応タスク」とヒーロー部「未対応タスク」の件数を確認,TODO のタスク件数が独立して表示される(以前の「全タスク」「残り」カードは存在しない),,,,
T107,ダッシュボード,/dashboard,CANCELLEDタスクを集計除外(回帰),CANCELLED タスクが存在,キャンセル済タスクを1件作成しダッシュボード件数を確認,完了率の母数および各統計件数からキャンセル分が除外され、アクティブなタスクのみで集計される,,,,
T200,タスク,/task,タスク一覧表示,データあり,/taskへ遷移,タスクが一覧表示される,,,,
